ID,TARGET
3181,0.023813915
3183,0.1570758
3185,0.023381047
3186,0.0044117426
3190,0.03892645
3192,0.0039583463
3193,0.08416881
3194,0.0144806905
3195,0.013308005
3197,0.0036707472
3200,0.031174492
3201,0.07736731
3206,0.15951839
3207,0.010119362
3208,0.03467269
3210,0.18417248
3211,0.016614301
3214,0.009274724
3216,0.003485083
3217,0.011910296
3218,0.041715067
3219,0.00980564
3223,0.0097363945
3224,0.012591078
3227,0.11095144
3229,0.0031701638
3230,0.0032144578
3231,0.026911236
3232,0.012781895
3234,0.14860393
3241,0.005505756
3242,0.015239281
3244,0.07103639
3246,0.09190551
3248,0.0056189517
3249,0.01142285
3250,0.003421972
3252,0.0041817217
3253,0.0032113576
3254,0.0027226498
3255,0.0061224126
3257,0.05856485
3260,0.027058704
3264,0.32009423
3266,0.006168606
3267,0.042441446
3268,0.027277559
3270,0.0014278902
3271,0.026357299
3274,0.020507233
3275,0.003012206
3276,0.02144304
3278,0.051733926
3282,0.0035706246
3284,0.0123900445
3287,0.0054783104
3288,0.014030884
3289,0.030194096
3291,0.14831196
3292,0.01932543
3293,0.0070849606
3294,0.0028433464
3296,0.024365418
3298,0.004767639
3302,0.0069078673
3303,0.034865763
3304,0.029535566
3306,0.015901564
3307,0.17043377
3309,0.018262107
3310,0.25723878
3311,0.012419112
3312,0.014201103
3315,0.0030302731
3316,0.108175494
3320,0.18012269
3322,0.07933001
3324,0.0080143595
3325,0.025224164
3326,0.00396002
3329,0.04573841
3331,0.0064429115
3332,0.024255525
3334,0.0028256248
3336,0.0060391384
3337,0.020888954
3339,0.13983935
3340,0.07795997
3341,0.028700404
3345,0.024190389
3348,0.013821832
3350,0.37203836
3352,0.214221
3354,0.0340999
3355,0.0057547768
3356,0.01019601
3357,0.003583819
3360,0.005372013
3361,0.0015302044
3362,0.0021125115
3363,0.026005033
3364,0.10957995
3365,0.046242505
3366,0.0015735293
3367,0.004356434
3372,0.026193194
3374,0.04336291
3375,0.01783998
3376,0.033198576
3377,0.03572666
3378,0.0037983076
3380,0.053577352
3381,0.0440561
3382,0.10143229
3385,0.013160197
3386,0.0060676476
3389,0.018307913
3390,0.048902318
3391,0.19639392
3393,0.0034704066
3394,0.0042752214
3401,0.043078907
3403,0.003702455
3404,0.059096932
3406,0.008208901
3407,0.054593828
3410,0.0015468076
3411,0.039225034
3414,0.0015723058
3416,0.007715872
3418,0.0026673628
3419,0.0027577402
3421,0.16085005
3422,0.021489058
3423,0.003421972
3424,0.12735665
3426,0.15423307
3427,0.03946046
3429,0.037843443
3431,0.0022613646
3433,0.0040334472
3435,0.0022369556
3436,0.016804403
3437,0.20685041
3438,0.008631728
3442,0.24921776
3444,0.08433609
3447,0.034884147
3450,0.003909751
3451,0.007896652
3454,0.003634676
3455,0.003448089
3456,0.00341981
3459,0.004213399
3460,0.029817525
3461,0.009454795
3463,0.019211797
3465,0.014147392
3468,0.0064394753
3469,0.029134005
3470,0.005910542
3472,0.10395623
3473,0.014501229
3475,0.003489451
3476,0.010095642
3478,0.0027466437
3479,0.08689916
3481,0.30298498
3483,0.052482925
3484,0.0032285478
3485,0.06923248
3488,0.015377639
3489,0.027436245
3490,0.0022748022
3494,0.0033074298
3498,0.022038296
3501,0.15586607
3503,0.01034985
3506,0.008315924
3507,0.014011648
3509,0.21869901
3510,0.017099978
3511,0.066558875
3512,0.12424906
3514,0.0021681779
3517,0.047326386
3519,0.0075602634
3521,0.003987592
3522,0.010205403
3524,0.032450635
3526,0.034732442
3527,0.008729112
3529,0.0034281227
3534,0.008940519
3536,0.0022707926
3539,0.029721016
3540,0.01593342
3541,0.011777594
3542,0.02205492
3543,0.08155163
3544,0.20408125
3545,0.078149095
3547,0.015957594
3548,0.06145434
3549,0.32037124
3553,0.0027299074
3555,0.003042382
3556,0.20875841
3557,0.00196943
3558,0.004128932
3564,0.002960051
3565,0.0058878413
3566,0.09145213
3568,0.031568408
3569,0.021286368
3571,0.0039080833
3574,0.015019728
3576,0.0014201839
3579,0.067581974
3582,0.02352595
3583,0.18099493
3585,0.016667204
3586,0.0028111248
3588,0.0015085485
3589,0.006727034
3590,0.07885915
3591,0.09456016
3593,0.01776663
3594,0.016172018
3596,0.036088977
3597,0.010817081
3598,0.0027944497
3600,0.05063636
3601,0.014820534
3602,0.06259011
3603,0.016204262
3606,0.09058566
3610,0.00396062
3611,0.026562802
3612,0.15120503
3614,0.0036357741
3617,0.0022744115
3618,0.010502625
3619,0.06167698
3621,0.069010764
3622,0.01900187
3624,0.0018214961
3627,0.0033841464
3628,0.0030807063
3634,0.09999288
3637,0.019267907
3638,0.023171028
3643,0.17406797
3644,0.013473718
3646,0.21401232
3648,0.012302844
3651,0.017194854
3652,0.048861437
3654,0.00877698
3656,0.011657707
3658,0.19481736
3659,0.018262107
3661,0.0391055
3663,0.0034150989
3664,0.03233212
3665,0.004231537
3668,0.0060457108
3669,0.19872075
3670,0.00787119
3671,0.10288549
3673,0.0035966993
3674,0.001502239
3676,0.037002675
3678,0.03509343
3679,0.0089703165
3683,0.0034705272
3684,0.044912208
3685,0.020985391
3687,0.013110235
3693,0.12007669
3696,0.030370345
3698,0.054784346
3700,0.0029715043
3702,0.0038334706
3706,0.019419262
3707,0.012097725
3716,0.007987043
3720,0.0059769438
3721,0.016926304
3723,0.013135401
3725,0.030086948
3726,0.06801899
3734,0.0029810413
3735,0.034785174
3736,0.014269453
3737,0.012493287
3739,0.0015459314
3740,0.02685851
3743,0.12199522
3746,0.065512
3749,0.01479189
3754,0.011818615
3756,0.0030872987
3757,0.14885984
3759,0.011594722
3762,0.14388876
3763,0.012775939
3766,0.005715606
3769,0.08294399
3770,0.02201271
3776,0.018241046
3777,0.015883815
3778,0.004702611
3781,0.006607488
3783,0.023126857
3787,0.022223147
3788,0.20873673
3791,0.015759416
3792,0.001503439
3793,0.01776663
3794,0.023282634
3795,0.19528137
3797,0.03870865
3800,0.09171874
3802,0.03951794
3804,0.018262107
3805,0.008669693
3807,0.05211588
3809,0.014126942
3811,0.005863223
3815,0.12692153
3816,0.11003245
3819,0.12844019
3821,0.0050685974
3822,0.200723
3823,0.02699606
3824,0.045252074
3825,0.015724596
3827,0.015377134
3829,0.03706297
3830,0.19183029
3831,0.0024549644
3833,0.013442324
3838,0.05538955
3842,0.1647023
3844,0.034155305
3845,0.00281132
3848,0.011737452
3849,0.0016282651
3851,0.016225912
3855,0.036928598
3856,0.014735113
3858,0.3836988
3859,0.02854548
3862,0.00346742
3865,0.12093103
3866,0.036341157
3869,0.009929727
3873,0.07992412
3876,0.20729977
3877,0.028588489
3878,0.03913676
3883,0.009887232
3886,0.029521428
3887,0.0024576003
3890,0.020826338
3894,0.0041015027
3898,0.006903809
3899,0.0181697
3901,0.020474827
3902,0.018262107
3903,0.03229582
3904,0.011344031
3909,0.003421972
3911,0.0090083955
3914,0.05898254
3916,0.061451286
3917,0.004741825
3918,0.010568993
3919,0.002510612
3921,0.017505817
3922,0.0036223168
3926,0.056299545
3928,0.014505181
3929,0.0033387644
3932,0.1739504
3933,0.013873071
3936,0.037510447
3938,0.07516412
3940,0.014560312
3942,0.007705704
3944,0.009540109
3946,0.010981286
3948,0.007957311
3949,0.027168134
3951,0.00934751
3953,0.0016285117
3954,0.022525243
3955,0.003453968
3959,0.047553122
3960,0.022721775
3963,0.023145702
3964,0.008845223
3965,0.024915626
3967,0.008983811
3968,0.023788255
3969,0.021422757
3974,0.023530008
3975,0.017387295
3980,0.0116148
3981,0.0033684883
3984,0.00725964
3986,0.01194896
3989,0.0066910665
3991,0.058139443
3992,0.013424357
3993,0.018406518
3994,0.019998511
3996,0.02667315
3997,0.06710155
4001,0.27444765
4002,0.20012115
4003,0.0114354305
4005,0.018359529
4009,0.009468126
4011,0.10187513
4014,0.011996455
4016,0.017372897
4018,0.0023104674
4021,0.010901505
4022,0.022887008
4024,0.0025313967
4025,0.04158086
4027,0.2052783
4031,0.016236175
4032,0.017212301
4033,0.008201501
4034,0.17139061
4035,0.033758424
4036,0.0399804
4037,0.02773378
4040,0.012031501
4041,0.17778747
4042,0.038945414
4044,0.03062182
4046,0.0026283807
4047,0.0028128335
4048,0.00279454
4049,0.08629617
4050,0.022854742
4052,0.0025881382
4055,0.016376143
4058,0.14571151
4060,0.0036459593
4061,0.021105543
4063,0.03359247
4068,0.0023460893
4071,0.002775791
4073,0.061776068
4075,0.055807665
4076,0.058044795
4079,0.004409722
4083,0.0650177
4086,0.041628666
4087,0.012376573
4089,0.004815709
4092,0.097331434
4093,0.009613719
4096,0.016979897
4098,0.035679635
4100,0.002610155
4102,0.10253285
4106,0.08022149
4108,0.010793051
4110,0.022350658
4111,0.13017017
4112,0.004022144
4113,0.0172174
4114,0.018396875
4116,0.0019022587
4119,0.16516641
4121,0.004839881
4123,0.002157809
4124,0.015537367
4126,0.010961769
4128,0.016067896
4133,0.048733804
4135,0.010875868
4136,0.037312325
4138,0.0047012074
4141,0.0030767675
4144,0.033290863
4148,0.030179083
4152,0.011040576
4153,0.03527886
4154,0.041564178
4157,0.002516621
4158,0.020536626
4159,0.0037215904
4161,0.023448136
4162,0.0038068264
4164,0.02169926
4165,0.29408506
4166,0.04218116
4167,0.02005608
4170,0.008886726
4171,0.03886635
4172,0.21440414
4173,0.0030437475
4174,0.0036902768
4175,0.0032659932
4176,0.027734306
4177,0.0951074
4178,0.0031450852
4179,0.012612176
4181,0.015490815
4184,0.1341865
4185,0.05296508
4188,0.028040731
4189,0.1020477
4190,0.0030148234
4191,0.011177515
4192,0.030696318
4193,0.003421972
4194,0.009424343
4195,0.010568993
4196,0.038913365
4199,0.015413772
4200,0.016706802
4202,0.009880494
4204,0.01004265
4206,0.013729091
4207,0.037856206
4211,0.033528928
4212,0.008237228
4213,0.011337765
4214,0.036852937
4215,0.150186
4216,0.017088633
4217,0.021206165
4220,0.0017962321
4221,0.0044608773
4223,0.0046860576
4228,0.03650081
4231,0.045095503
4233,0.040396776
4234,0.018262107
4235,0.023126857
4236,0.008998155
4240,0.0028235805
4241,0.0390054
4247,0.01397215
4248,0.011810677
4249,0.008277299
4252,0.0045390846
4255,0.00276585
4256,0.18351789
4258,0.008282781
4260,0.08040386
4261,0.17392871
4265,0.021608936
4268,0.027585162
4269,0.0026199205
4270,0.0092325155
4273,0.035787392
4274,0.10742625
4276,0.002398362
4277,0.0013518133
4278,0.04902626
4280,0.0023598974
4281,0.031529788
4286,0.038183272
4289,0.18393765
4290,0.011925659
4291,0.0012906773
4293,0.026875403
4300,0.020253003
4302,0.011838491
4303,0.1938776
4304,0.03234693
4306,0.01672189
4308,0.02003171
4314,0.1631941
4316,0.0026222826
4320,0.006536914
4321,0.02369097
4323,0.003831084
4324,0.017795477
4326,0.015916696
4327,0.016590448
4329,0.008579444
4330,0.03511164
4331,0.0071875616
4333,0.0049214736
4334,0.004311133
4335,0.2134511
4336,0.009179515
4337,0.0063253846
4339,0.013901164
4340,0.028970689
4341,0.028719246
4348,0.0050114775
4350,0.27114066
4351,0.015239281
4353,0.026689185
4354,0.002127553
4355,0.001348219
4356,0.0045625065
4358,0.0032449316
4359,0.070988245
4361,0.016954057
4362,0.0024942423
4363,0.042195234
4364,0.14949262
4366,0.110099584
4369,0.013065791
4370,0.018759595
4372,0.0014476692
4373,0.0039337086
4374,0.010367291
4375,0.020930786
4376,0.002837821
4379,0.24428004
4380,0.012933092
4382,0.19979538
4383,0.0357615
4385,0.007674269
4386,0.028527642
4388,0.0057208193
4389,0.009519783
4391,0.0048925625
4393,0.20923863
4396,0.009524145
4400,0.026558457
4401,0.0063169324
4402,0.002840514
4407,0.001430974
4409,0.087345235
4414,0.05742913
4416,0.08526354
4417,0.00838795
4418,0.0089034615
4420,0.0033357542
4421,0.011319788
4422,0.03137848
4423,0.0736757
4426,0.019098194
4427,0.01915298
4429,0.016611598
4430,0.008355435
4431,0.015689638
4432,0.045317706
4434,0.00363527
4436,0.038966294
4437,0.150186
4440,0.0056904918
4442,0.017445762
4443,0.23260425
4444,0.056893025
4445,0.009098079
4446,0.048306577
4449,0.0033799405
4453,0.0076338323
4454,0.0013189611
4458,0.023096988
4459,0.061666388
4460,0.028339647
4466,0.14471038
4470,0.011549007
4472,0.10600411
4473,0.068268515
4477,0.012850433
4478,0.0024815365
4480,0.01643159
4481,0.008062961
4482,0.06856447
4483,0.0044289054
4484,0.01116083
4486,0.016427144
4489,0.026308162
4490,0.013756849
4492,0.27668977
4494,0.027058704
4495,0.061183404
4496,0.023054779
4498,0.030497123
4501,0.018262107
4502,0.002739425
4503,0.0031284809
4504,0.0027459096
4506,0.005739567
4507,0.0104800975
4508,0.18506725
4510,0.020438056
4514,0.0015709553
4515,0.011927856
4516,0.0016888123
4517,0.03624679
4522,0.023705661
4528,0.0045381323
4529,0.1768872
4531,0.04117911
4535,0.003016092
4541,0.010223945
4542,0.0072875866
4543,0.0297443
4544,0.007833228
4546,0.003557318
4549,0.002710255
4550,0.059333097
4553,0.009746702
4556,0.0014885999
4559,0.0058294833
4561,0.020429626
4562,0.0017666111
4565,0.006385362
4566,0.012838795
4567,0.0014194592
4568,0.014872316
4570,0.16734155
4571,0.026948653
4572,0.06017179
4573,0.07915807
4576,0.076870255
4577,0.0042741983
4582,0.007410674
4584,0.026794394
4585,0.010686445
4587,0.011354721
4588,0.012514949
4590,0.017411564
4592,0.01531614
4593,0.035843313
4596,0.043318573
4597,0.0034912475
4598,0.32314968
4599,0.0072271954
4600,0.012829025
4601,0.0033417603
4602,0.0014278902
4603,0.015575677
4604,0.25289875
4605,0.010441218
4610,0.24991348
4616,0.05626476
4617,0.0029519096
4621,0.004585583
4625,0.00526607
4626,0.014904102
4627,0.0038091305
4634,0.032211408
4636,0.0670724
4638,0.012915944
4640,0.0053577027
4642,0.0094548445
4643,0.011381592
4650,0.0027516454
4651,0.068656005
4652,0.07296624
4655,0.0424783
4657,0.0028007338
4661,0.002498883
4662,0.05195476
4666,0.0026591013
4669,0.023436451
4670,0.081192695
4671,0.01350123
4674,0.020830033
4676,0.0089188535
4678,0.02394542
4679,0.03218564
4682,0.0026000475
4685,0.0051452904
4686,0.008645428
4689,0.0051153647
4690,0.005319646
4691,0.0030925116
4693,0.0029822646
4694,0.0665997
4698,0.018757135
4699,0.11843598
4702,0.16479737
4704,0.0029037967
4705,0.03774692
4706,0.030283503
4712,0.05722021
4713,0.037120998
4714,0.0074743954
4715,0.0183029
4716,0.01534084
4717,0.06388095
4719,0.034284472
4720,0.018262107
4721,0.12844901
4722,0.067761295
4725,0.016972186
4726,0.04294912
4727,0.028482752
4729,0.017183432
4730,0.002642599
4732,0.24088472
4735,0.017239764
4737,0.010707801
4738,0.015759055
4740,0.009641944
4741,0.03693321
4742,0.033535667
4746,0.010985704
4751,0.0022671516
4753,0.005777014
4755,0.0109455995
4756,0.037988327
4760,0.009886555
4761,0.02124948
4763,0.0030312194
4764,0.026731033
4768,0.09308602
4773,0.01764944
4778,0.008836983
4782,0.006334148
4783,0.010342072
4784,0.019617831
4788,0.0150566595
4791,0.00815641
4792,0.03197644
4793,0.039820075
4794,0.0026063405
4797,0.018262107
4798,0.008541815
4799,0.007178761
4800,0.026806366
4802,0.0023706567
4803,0.0069427295
4807,0.015164931
4808,0.05427048
4809,0.17960261
4812,0.021647379
4813,0.0059642904
4815,0.10727218
4822,0.0022744115
4826,0.036496073
4827,0.028420215
4828,0.0025913601
4829,0.0066061425
4833,0.002117223
4834,0.008290266
4835,0.020608878
4836,0.002605893
4837,0.038262628
4845,0.15361136
4846,0.0076689078
4847,0.011834448
4848,0.04206867
4851,0.020279057
4852,0.021909665
4853,0.007063909
4854,0.02403268
4856,0.0016309851
4857,0.00795818
4858,0.0049224193
4859,0.021575449
4861,0.0056746467
4866,0.057706416
4867,0.0037411884
4868,0.06438155
4869,0.015106815
4870,0.16865145
4872,0.035076417
4873,0.0026984722
4875,0.010762822
4878,0.007925507
4880,0.007257159
4881,0.14299017
4886,0.12844019
4887,0.0031296664
4888,0.07040445
4889,0.0013644483
4891,0.01690475
4896,0.0031994786
4898,0.02953698
4899,0.015334503
4900,0.08433609
4902,0.02124948
4903,0.0034709692
4904,0.012831485
4908,0.041077483
4909,0.061969787
4910,0.012874845
4911,0.17640695
4914,0.0358091
4915,0.0032222115
4919,0.0013233117
4922,0.014686706
4927,0.011335264
4932,0.013192867
4934,0.0776243
4936,0.015804954
4937,0.0056778574
4938,0.0074803154
4941,0.07724775
4942,0.03709894
4945,0.008571591
4946,0.026998257
4949,0.01904588
4951,0.11835905
4953,0.027760679
4956,0.010545507
4958,0.0067948345
4959,0.015239281
4961,0.1324802
4964,0.034029625
4965,0.030694904
4967,0.022390975
4968,0.004024385
4973,0.010226487
4976,0.00355151
4979,0.0048429547
4980,0.14195672
4981,0.0023014182
4983,0.017699767
4984,0.003167433
4985,0.013597177
4986,0.009197734
4988,0.02129712
4989,0.19484608
4990,0.008366315
4992,0.010810756
4993,0.0077539887
4996,0.022332402
4997,0.008224889
5001,0.012637319
5002,0.026705466
5005,0.046755586
5006,0.0033118764
5007,0.045076787
5009,0.01690666
5011,0.010928067
5020,0.010434333
5021,0.005776288
5023,0.18117517
5024,0.07598743
5028,0.08297095
5031,0.015252869
5033,0.014174012
5034,0.004446963
5035,0.036785353
5036,0.018320253
5037,0.011153676
5039,0.11593999
5042,0.08513902
5044,0.0055179363
5045,0.0034086085
5049,0.00574212
5050,0.011740113
5051,0.018262107
5053,0.031030042
5054,0.009519176
5055,0.006308898
5056,0.013540376
5059,0.0076569533
5060,0.0025583787
5061,0.025577487
5063,0.044472378
5065,0.0036406813
5069,0.0042522806
5071,0.03613962
5073,0.045971844
5074,0.20449965
5080,0.0015485849
5081,0.0017838896
5082,0.08517046
5084,0.15459752
5085,0.030862315
5090,0.05372166
5091,0.012443007
5092,0.0060163457
5096,0.061149016
5099,0.02923276
5102,0.023126857
5103,0.0015480777
5104,0.0036931287
5105,0.021382574
5106,0.053612016
5108,0.02044365
5112,0.020848427
5116,0.19183093
5119,0.03190053
5120,0.012322252
5125,0.014423775
5128,0.21447594
5132,0.0020533947
5134,0.039255243
5135,0.22598277
5137,0.0014872468
5138,0.030935777
5139,0.00807507
5142,0.048269782
5144,0.006955039
5145,0.059635527
5146,0.01270312
5147,0.22336832
5148,0.007834863
5149,0.010630291
5150,0.015520818
5151,0.03121423
5152,0.009384634
5156,0.011596953
5159,0.0051932097
5161,0.001419906
5162,0.02411831
5165,0.001889232
5170,0.044988114
5172,0.017448861
5173,0.060826663
5174,0.021767069
5175,0.012253199
5177,0.0039921342
5178,0.009211798
5184,0.1910192
5185,0.010812097
5188,0.032787018
5189,0.0039595556
5191,0.036519226
5192,0.023499608
5194,0.033253584
5195,0.015734792
5198,0.030178621
5199,0.07520326
5200,0.012900814
5201,0.027943466
5205,0.07675541
5206,0.0027687068
5208,0.24845253
5212,0.008251482
5213,0.24128905
5214,0.008935877
5217,0.0055512385
5219,0.104840435
5222,0.01251518
5225,0.009954181
5226,0.009943336
5227,0.024551695
5230,0.003334976
5231,0.012893039
5232,0.0016302569
5235,0.05604698
5236,0.00802284
5237,0.037522696
5238,0.03343312
5245,0.004131417
5246,0.0031278087
5248,0.018822849
5250,0.040361043
5252,0.04187391
5253,0.13295144
5254,0.13606948
5257,0.006066403
5261,0.0122014005
5267,0.009213991
5269,0.006443507
5272,0.06355926
5273,0.007867977
5275,0.011361088
5278,0.029792158
5279,0.01517015
5280,0.0021488736
5281,0.0115954755
5283,0.17311487
5286,0.0026673628
5287,0.0027498493
5291,0.02562889
5292,0.033513393
5294,0.028514152
5300,0.17357735
5303,0.03945364
5304,0.0386191
5306,0.011689565
5307,0.01617582
5310,0.010811904
5311,0.012227947
5313,0.04681787
5315,0.01673625
5317,0.025030123
5319,0.004557433
5321,0.010813746
5329,0.17674723
5331,0.03293557
5332,0.004334884
5335,0.035597432
5336,0.0039717266
5337,0.024752537
5340,0.0064146863
5341,0.01530481
5343,0.01530481
5344,0.011365935
5345,0.019427545
5349,0.030098507
5350,0.03776325
5352,0.009980559
5353,0.17931286
5354,0.007301561
5356,0.01343831
5357,0.007661425
5358,0.07486297
5359,0.021390812
5363,0.012159541
5366,0.032155786
5367,0.008194658
5373,0.009324674
5374,0.015207733
5377,0.0046367245
5378,0.1279778
5379,0.04241636
5381,0.014721287
5386,0.052555595
5389,0.0057289833
5395,0.0030542994
5397,0.005130863
5398,0.011227847
5402,0.006617101
5404,0.03769755
5409,0.0028728312
5410,0.015886132
5411,0.0017666111
5412,0.00359865
